no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
1554,64177,21576,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
173,51768,80,tcp,http,0.0004769999999999,8,0,2,0,16768.831584,0.0,16768.831584,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,21.934509,297.784805,477.075577,68.153654,101.559265,0.0,0.0,0.0,0.0,0.0,21.934509,297.784805,477.075577,68.153654,101.559265,444374.036982,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.075577,477.075577,477.075577,477.075577,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,NMAP_UDP_SCAN
495,36242,2035,tcp,-,7.000000000000001e-06,1,1,0,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
16,39622,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_FIN_SCAN
2744,5585,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
79362,53360,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
167,55146,80,tcp,http,30.70278,7,12,4,5,0.227992,0.390844,0.6188359999999999,1.714286,232,32,40,380,20,40,6,2,1,4,5,17,0,0,0,0,0.0,168.0,210.0,30.0,61.326992,0.0,482.0,2410.0,200.833333,248.19561,0.0,482.0,2620.0,137.89473700000002,214.63169900000003,244.140625,16003900.051117,30702776.193619,5117129.365603,6979845.947143,80.108643,12719788.074492998,30702766.895294,2791160.626845,4741964.594408,2.861023,12719788.074492998,30702780.008316,1705710.000462,3894695.914092,85.334292,1.4,2.4,42.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,6354749.917984,6357707.977295,2119235.992432,3668062.954644,11625283.956528,12719788.074492998,24345072.031021,12172536.015511,773931.28385,64240,65160,501,DDOS_Slowloris
221,59176,1089,tcp,-,4e-06,1,1,0,0,262144.0,262144.0,524288.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
31,36531,22,tcp,ssh,2.030317,15,13,6,5,7.388008999999999,6.402941,13.790949,0.866667,488,32,40,424,32,40,2,2,0,6,5,27,0,0,0,0,0.0,800.0,1249.0,83.266667,205.075758,0.0,1080.0,1633.0,125.615385,300.04098,0.0,1080.0,2882.0,102.928571,249.560344,1365.184784,1889810.800552,2032047.03331,145146.216665,502401.027654,128.984451,1837825.059891,2030271.053314,169189.254443,525862.769249,17.881393,1837825.059891,2032047.03331,75261.00123400001,352496.07050900004,1419.482723,7.5,6.5,624.5,816.5,0.0,0.0,0.0,0.0,0.0,0.0,2032047.03331,2032047.03331,2032047.03331,2032047.03331,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,501,Metasploit_Brute_Force_SSH
1128,36848,53,udp,dns,0.000205,2,2,2,2,9754.195349,9754.195349,19508.390698,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,8.106232,8.106232,8.106232,8.106232,0.0,56.028366000000005,56.028366000000005,56.028366000000005,56.028366000000005,0.0,8.106232,140.90538,205.039978,68.346659,67.251087,955911.144186,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,205.039978,205.039978,205.039978,205.039978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
976,59478,52673,tcp,-,3e-06,1,1,0,0,349525.333333,349525.333333,699050.666667,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,2.861023,2.861023,2.861023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,2.861023,2.861023,2.861023,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
1785,59247,5850,tcp,-,1.3e-05,1,1,0,0,77672.296296,77672.296296,155344.592593,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874603,12.874603,12.874603,12.874603,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.874603,12.874603,12.874603,12.874603,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
1447,59247,444,tcp,-,9e-06,1,1,0,0,110376.421053,110376.421053,220752.842105,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906,9.059906,9.059906,9.059906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906,9.059906,9.059906,9.059906,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
478,49828,80,tcp,http,0.004399,4,3,2,0,909.284917,681.9636879999999,1591.248604,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,189.0,47.25,81.106412,0.0,0.0,0.0,0.0,0.0,0.0,168.0,189.0,27.0,62.665780000000005,8.106232,2737.998962,4379.034042,1459.678014,1373.168041,1636.02829,2733.945847,4369.974136,2184.987068,776.34495,8.106232,2713.918686,4399.061203,733.176867,1158.815421,42963.712319,4.0,3.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4399.061203,4399.061203,4399.061203,4399.061203,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502,Benign
543,49672,4343,tcp,-,4e-06,1,1,0,0,246723.764706,246723.764706,493447.529412,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
807,56592,9595,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
1195,50078,19718,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
1387,50079,49968,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
194,51774,80,tcp,http,0.000482,8,0,2,0,16602.8857,0.0,16602.8857,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,20.027161,309.944153,481.84394800000007,68.83485,106.648881,0.0,0.0,0.0,0.0,0.0,20.027161,309.944153,481.84394800000007,68.83485,106.648881,439976.471054,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.84394800000007,481.84394800000007,481.84394800000007,481.84394800000007,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,Benign
7788,37992,80,tcp,http,0.927651,7,5,2,1,7.545939999999999,5.389957,12.935897,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714286,63.34223000000001,0.0,537.0,537.0,107.4,240.153701,0.0,537.0,752.0,62.666667,157.226145,92.029572,356760.025,929673.1949,154945.5325,170798.4103,200.033188,285101.1753,642173.0518,160543.263,145999.6964,92.029572,285478.1151,929673.1949,84515.74498999999,129020.6419,810.649549,7.0,5.0,215.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,929673.1949,929673.1949,929673.1949,929673.1949,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,Benign
651,36242,5907,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
86957,65298,21,tcp,-,2e-06,1,1,1,0,466033.777778,466033.777778,932067.555556,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,55924053.33333299,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
51259,54177,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
356,49582,80,tcp,http,21.2059,5,4,3,0,0.235783,0.188627,0.42441,0.8,168,32,40,136,32,40,0,2,0,3,0,8,0,0,0,0,0.0,168.0,199.0,39.8,72.154002,0.0,0.0,0.0,0.0,0.0,0.0,168.0,199.0,22.111111,55.164401,25.987625,21203119.039536,21205894.947052,5301473.736763,10601096.888195,1205.205917,21203110.933304,21205871.105194,7068623.701731,12240825.013258,5.0067900000000005,21203105.926514,21205899.953842003,2650737.49423,7496288.895701,9.384181,2.5,2.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,2789.020538,2794.027328,1397.013664,1968.595,21203105.926514,21203105.926514,21203105.926514,21203105.926514,0.0,64240,65160,502,DDOS_Slowloris
1078,51036,52848,tcp,-,2.7e-05,1,1,0,0,36792.140351,36792.140351,73584.280702,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.179718,27.179718,27.179718,27.179718,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.179718,27.179718,27.179718,27.179718,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1319,59247,1164,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
1172,59034,53,udp,dns,0.000744,2,2,2,2,2687.794938,2687.794938,5375.589875,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,30.994415000000004,30.994415000000004,30.994415000000004,30.994415000000004,0.0,226.974487,226.974487,226.974487,226.974487,0.0,30.994415000000004,486.135483,744.104385,248.03479500000003,228.30024100000003,263403.903877,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,744.104385,744.104385,744.104385,744.104385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
464,49800,80,tcp,http,0.003832,4,3,2,0,1043.8136,782.8602,1826.673801,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,188.0,47.0,81.215762,0.0,0.0,0.0,0.0,0.0,0.0,168.0,188.0,26.857143,62.682875,8.821487,1948.11821,3812.074661,1270.691554,1093.800036,1850.128174,1950.979233,3801.107407,1900.553703,71.31246800000001,8.821487,1917.123795,3832.101822,638.683637,956.995182,49059.239221,4.0,3.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3832.101822,3832.101822,3832.101822,3832.101822,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502,DDOS_Slowloris
4,47630,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
500,49872,80,tcp,http,0.004755,4,3,2,0,841.2162050000001,630.912154,1472.128359,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,189.0,47.25,81.106412,0.0,0.0,0.0,0.0,0.0,0.0,168.0,189.0,27.0,62.665780000000005,8.106232,2539.873123,4741.90712,1580.635707,1372.7914119999998,2193.212509,2554.893494,4748.106003,2374.053001,255.747077,6.914139,2532.958984,4755.020142,792.503357,1216.620093,39747.465704,4.0,3.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4755.020142,4755.020142,4755.020142,4755.020142,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502,DDOS_Slowloris
6662,40581,53,udp,dns,0.022805,2,2,2,2,87.70016,87.70016,175.40032,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,77.0,122.0,61.0,22.627417,45.0,77.0,212.0,53.0,16.0,9.059906,9.059906,9.059906,9.059906,0.0,22599.935532,22599.935532,22599.935532,22599.935532,0.0,9.059906,22599.935532,22804.97551,7601.658503000001,12989.225156,9296.216955,2.0,2.0,90.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,22804.97551,22804.97551,22804.97551,22804.97551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2493,50078,24007,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
63895,17965,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
246,64184,513,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
5669,34843,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
1505,59247,1031,tcp,-,6e-06,1,1,0,0,161319.38461500002,161319.38461500002,322638.769231,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,6.198883,6.198883,6.198883,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
176,60685,443,tcp,ssl,0.754499,10,11,5,4,13.253829,14.579212,27.833040000000004,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,357.0,808.0,80.8,120.888194,0.0,405.0,717.0,65.181818,123.869139,0.0,405.0,1525.0,72.61904799999998,119.632553,253.200531,211383.81958,811189.1746520002,90132.130517,62653.432455,46.014786,208230.018616,712783.813477,71278.381348,68426.727033,46.014786,167243.003845,811189.1746520002,40559.458733,38271.70176,2021.208887,10.0,11.0,808.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,811189.1746520002,811189.1746520002,811189.1746520002,811189.1746520002,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Wipro_bulb
83073,44793,21,tcp,-,2e-06,1,1,1,0,466033.777778,466033.777778,932067.555556,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,55924053.33333299,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
44,51594,80,tcp,http,0.000522,8,0,2,0,15328.657835,0.0,15328.657835,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,19.788742000000003,315.904617,521.89827,74.556896,108.40652,0.0,0.0,0.0,0.0,0.0,19.788742000000003,315.904617,521.89827,74.556896,108.40652,406209.432618,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.89827,521.89827,521.89827,521.89827,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,NMAP_UDP_SCAN
1608,51036,1096,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
